Artist Name,Track Name,Class
Cradle Of Filth,Hallowed Be Thy Name,8
Phil Lesh & Communion,The Wheel / Uncle John‚Äôs Band - Medley / Live,5
Coldplay,Paradise,6
Talisman,◊®◊ï◊¶◊î ◊ú◊ó◊ñ◊ï◊®,5
Van Halen,Panama - 2004 Remaster,8
Quartetscapes,Largo Pt. 1,7
The Maine,Sticky,5
Wolfmother,Pretty Peggy,5
James Bay,Let It Go,5
Toosii,what it cost,5
Seaforth,Breakups,5
Bishop Briggs,Wild Horses - Acoustic,5
Maxsta,Night Turns To Day,5
Weezer,Say It Ain't So,5
Havok,Fear Campaign,8
Hanni Licht,Guahara,7
Blasterjaxx,Rise Up,5
Jay Som,Tenderness,2
Chevelle,Self Destructor,8
Big Joe Turner,"Shake, Rattle and Roll",2
Gojira,Into The Storm,8
Rodrigo Amarante,Mar√©,6
Arik Einstein,◊°◊ü ◊§◊®◊†◊¶◊ô◊°◊ß◊ï ◊¢◊ú ◊î◊û◊ô◊ù,5
Erasure,A Little Respect - Live in Nashville,5
Justice,D.A.N.C.E.,6
Bad Flamingo,Dandy Little Day,5
Falconer,Desert Dreams,8
DAMN NATION,Race to the End,8
Memoremains,Lift Me Up,5
Hilma Nikolaisen,Only Me,6
Ultra-Violence,"Executioner's Tax (Swing of the Axe) [feat. David Sanchez, Guillermo Izquierdo, Juli Bazooka, Lenny Bruce, Andrew Hudson & Spyros Lafias]",8
Maripool,Blindness,6
Flying Saucer Attack,My Dreaming Hill,6
Drowning Pool,Bodies,8
Bomba Est√©reo,Deja,6
Rochelle Jordan,Already,5
Raye Mills,I Still Haven't Found Found What I'm Looking For,5
The Black Keys,Lo/Hi,5
Idan Amedi,◊î◊©◊ß◊ò ◊î◊ú◊ë◊ü,6
Polaris,The Remedy,8
Arik Einstein,◊©◊ô◊® ◊û◊°◊§◊® 8 - ◊ë◊ì◊©◊ê ◊ê◊¶◊ú ◊ê◊ë◊ô◊í◊ì◊ï◊®-◊®◊ô◊û◊ê◊°◊ò◊®◊ô◊†◊í,5
Bring Me The Horizon,Shadow Moses,8
CLOVES,Nightmare,5
Volbeat,The Devil's Bleeding Crown,8
Mastodon,Blood and Thunder,8
SEND MEDICINE,She Believes in the Devil,1
Eviatar Banai,◊¢◊ì ◊û◊ó◊®,1
The Mouse Outfit,Got Me Thinkin' (feat. Sparkz),5
Clinton Kane,CHICKEN TENDIES,9
CRITTER,PFC,5
Claud,Soft Spot,5
Ocean Colour Scene,The Riverboat Song,5
Nectar,Birthday,8
Lebanon,Ondara,5
Big Ups,Goes Black,8
Gaffa Tape Sandy,Kill the Chord,8
The Crotches,◊®◊ô◊ò◊ú◊ô◊ü ◊ë◊ú◊ï◊ñ,5
Eric Clapton,I Shot The Sheriff,5
R.E.M.,Finest Worksong,6
Domani,Homesick,5
Angels & Airwaves,Euphoria,6
Olivia Lane,You Got Me,5
Conan Gray,Astronomy,5
Applewood Road,My Love Grows,5
Shlomo Artzi,◊©◊ô◊® ◊§◊®◊ô◊ì◊î,5
Kasabian,Where Did All the Love Go?,6
Caligula's Horse,The Tempest,8
Trey Anastasio,I Never Needed You Like This Before,5
Avi Peretz,◊ß◊©◊î ◊ú◊ô,5
Baseball Gregg,Let Me Help You,5
Jade Bird,Headstart,5
Aviv Geffen,◊ê◊ô◊ú◊†◊î,5
Sevendust,The Day I Tried To Live,8
Tomorrow's Rain,In the Corner of a Dead End Street,8
Beautify Junkyards,A Garden by the Sea,6
Roddy Ricch,War Baby,5
–ú–û–ù–û–ù–û–ö–ï,–ü—Ä—ã–≥–∞–π,5
Eden Ben Zaken,◊™◊ú ◊ê◊ë◊ô◊ë ◊ë◊ú◊ô◊ú◊î,5
Juanita Reina,Francisco Alegre - Pasodoble,3
girl in red,Serotonin,5
Magazine,Shot By Both Sides - Remastered,8
We Are PIGS,Pulse Queen,8
Frank Carter & The Rattlesnakes,Lullaby,8
BVLVNCE,One Way Down,8
Fear No Empire,Feed the Pressure,8
Kill The Lights,Into The Pit,8
R. D. Burman,The Bullet Train - Reprise,5
Lenny Kravitz,Always On The Run,6
Rezz,Falling,5
Eyal Golan,◊ô◊§◊î ◊©◊ú◊ô,5
REO Speedwagon,Take It On the Run,6
Charlie Rich,There Won't Be Anymore,2
Jamie T,Zombie,5
U2,If God Will Send His Angels,6
gcmayn,Earth Angel,5
Charlie Parker,Billie's Bounce - Original,2
Florence + The Machine,Shake It Out - Acoustic,9
Bidyut Khan Band,Bhatiyali - Based on : Pahadi Jhinjhit,7
Silent Planet,Trilogy,8
Amy Shark,Baby Steps,5
Simon Collins,Becoming Human,5
Mickey Gilley,The Power of Positive Drinkin',5
LULLANAS,Bloom,5
Britney Spears,Don't Cry,5
Jamie N Commons,For Franca (Bluest Eyes),5
Small Faces,Itchycoo Park,5
Mechanical Vein,New Blood - Zardonic Remix,8
All Wasted,Towards the End,8
Machine Gun Kelly,bloody valentine,5
Adeben,Die einsame Zypresse,7
Lacuna Coil,Reckless,8
"jxdn, Machine Gun Kelly",WANNA BE (feat. Machine Gun Kelly),8
Hawthorne Heights,Ohio Is for Lovers,5
Eden Ben Zaken,◊©◊ô◊õ◊ï◊®◊ô◊ù ◊û◊ê◊î◊ë◊î,6
Nadav Azulay,On the bad guys' side,5
Billy Raffoul,Acoustic,2
AVOID,Show Me How to Live,5
Michael Schenker Group,Armed and Ready - 2009 Remaster,8
Muddy Magnolias,Why Don't You Stay?,5
Rostam,4Runner,5
Julia Michaels,All Your Exes,5
T. Rex,Get It On,6
Cold War Kids,So Tied Up - moreBishop,5
Samantha Fish,Kill Or Be Kind,5
Jordan Suaste,Body,5
Girlschool,Race with the Devil,8
LOKI,Gonz√°lez,2
Richie Havens,With a Little Help from My Friends,6
Chapterhouse,Breather,8
Roddy Ricch,Prayers To The Trap God,5
Prateek Kuhad,cold/mess,1
The Beat,Mirror in the Bathroom,6
The Tornados,Telstar,6
Florence + The Machine,"Cornflake Girl - Recorded At RAK Studios, London",5
Clockwork Wolf & Co.,One Thing I Feared,5
Eliza & The Delusionals,YOU,5
HARMS,THE SIXTH END,8
Rory Block,Walking Blues,5
"Toumani Diabaté, Ballaké Sissoko",Salaman,7
Kista,Dreamchaser,5
Steve Howe,Pennants,6
Of Monsters and Men,Little Talks,5
Yehudit Ravitz,◊û◊ô◊©◊î◊ï,5
The Blue Stones,Let It Ride,8
So This Is Suffering,Luminol,6
Brothers Osborne,It Ain't My Fault,6
Ministry,N.W.O.,8
Sam Goku,Wedding Dance,6
AVOID,HEAT,8
Leonard Cohen,"So Long, Marianne",5
Devotion,The Staves,6
Twenty One Pilots,Jumpsuit,6
Bj√∂rk,Hyperballad,5
Robin Schulz,Sugar (feat. Francesco Yates),5
Sophia Kennedy,Seventeen,6
SOAK,Knock Me Off My Feet,6
"Lata Mangeshkar, Mukesh, Mahendra Kapoor",Har Dil Jo Pyar Karega,3
MaidaVale,(If You Want the Smoke) Be the Fire,8
Ron Jarzombek,Frenetically Inconsistent Velocities Entwined,8
John Mayer,I Guess I Just Feel Like,1
The Used,On My Own,5
Mike Oldfield,Tubular Bells - Pt. I,6
Westlife,Where We Are,9
NOROZ,◊û◊®◊í◊ô◊© ◊†◊§◊ú◊ê,5
Ron Gallo,Kill the Medicine Man,5
Smallgod,Sinner,5
George Michael,Careless Whisper,5
AJ Tracey,Little More Love,5
emir taha,Cold,9
"Maroon 5, Megan Thee Stallion",Beautiful Mistakes (feat. Megan Thee Stallion),5
"Tom Speight, Lydia Clowes",Save Tonight,5
Margo Price,Long Live The King,5
Black Sabbath,The Wizard,5
Christian Lee Hutson,Just Like Heaven,6
Eric IV,Belong To The Streets,5
Genesis,"Invisible Touch - Live From Rome,Italy/2007",5
The Black Keys,Going Down South,6
Dire Straits,Six Blade Knife,1
*repeat repeat,Wind in My Sail,6
Royal Blood,Trouble‚Äôs Coming,5
Don Bryant,Is It Over,1
Candlemass,Astorolus - the Great Octopus,8
Babeheaven,Until the End,5
Kate Bollinger,A Couple Things,6
Julian Cope,World Shut Your Mouth,5
Duncan Laurence,Arcade,5
"A.R. Rahman, Minmini","Chhoti Si Aasha - Version, 1",5
Zeo,Sick,5
Î∞îÎπÑÌïÄÏä§ Bobby Pins,Autumn Color,5
The Pretty Reckless,And So It Went (feat. Tom Morello),10
Joe Bonamassa,Why Does It Take So Long To Say Goodbye - Live,6
Anvil,Metal On Metal,8
100 gecs,"hand crushed by a mallet (Remix) [feat. Fall Out Boy, Craig Owens, Nicole Dollanganger]",5
The Clash,Should I Stay or Should I Go - Remastered,5
Janis Joplin,"Piece Of My Heart - Live at The Woodstock Music & Art Fair, August 17, 1969",5
Shai Hulud,Scornful Of The Motives And Virtue Of Others,8
Badflower,Ghost,5
Eashwar Subramanian,Offering at Dawn,5
Khatija Rahman,Farishton,6
Grouplove,Deadline,5
Fear Factory,Fuel Injected Suicide Machine,8
Jason Aldean,Got What I Got,5
Johnnie Bassett,Mean Feeling,5
Charlotte Sands,Special,5
The Sonics,Have Love Will Travel,10
Scarlet Pleasure,Better - Acoustic,5
Reba McEntire,One Promise Too Late,5
Tones And I,Dance Monkey,5
Brent Cobb,Black Crow,10
Watain,Malfeitor,8
Nurit Galron,◊ê◊™◊î ◊§◊î ◊ó◊°◊® ◊ú◊ô,5
Jackie Lynn,Shugar Water,1
Alcest,Oiseaux de proie,8
Glen Campbell,Southern Nights,5
SASAMI,Mess,5
Inglorious,Messiah,8
Major Murphy,Access,6
Charlie James-Walker,At Charlie's,6
Taylor McCall,The Hounds,6
Wild Parts,Maddie Medley,1
The Black Keys,Go,5
Jack & Tim,Simple Days,5
Patti Smith,Dancing Barefoot,5
Sipper,woah,5
Wang Chung,Dance Hall Days,5
Stealers Wheel,You Put Something Better Inside Me,5
Davide Shorty,Cervello in fuga,5
beabadoobee,Last Day On Earth,6
Maria Brink,Meet Me In Fire [Feat. Andy Biersack],8
Ravid Plotnik,◊ß◊§◊î ◊ï◊°◊ô◊í◊®◊ô◊î (◊†◊¶'◊ô ◊†◊¶'),5
Bryan Ferry,Let's Stick Together,6
KAS,Inhale,5
Lou Reed,Walk on the Wild Side,6
HAVAMAL,Nornirs¬¥s Call,8
$ilkMoney,My Potna Dem,5
The Hirsch Effekt,Xenophotopia - Instrumental,8
Marlo The Barbarian,"Real Friends, Fake Friends",5
Pantera,Cemetery Gates - 2003 Remaster,8
Britney Spears,Mannequin,5
Skid Row,Quicksand Jesus,8
Jim-E Stack,Note To Self,6
Dudu Aharon,◊ú◊û◊î ◊ñ◊î ◊†◊í◊û◊®,5
Jack White,Another Way to Die,5
Centaur,The Same Place,6
David Bowie,Sound and Vision - 1999 Remaster,6
Vance Joy,Missing Piece,6
Blues Traveler,But Anyway,5
In Hearts Wake,Dystopia,8
Whitesnake,Is This Love - 2017 Remaster,5
Editors,Papillon,8
Vincent Hall Trio,What The Heart Wants,5
Jerry Reed,"When You're Hot, You're Hot",5
Kickin Valentina,End Of The Road,8
Coast,"Gone Gone Beyond, Moontricks",5
Cake,The Distance,6
Larry Gaaga,Slow Burner,6
Rebekka Bakken,Closer,5
Airways,Will It Tear Us Apart?,5
Julian Skiboat,Flowers,5
Crystal Castles,Crimewave,6
Freak Slug,Number,6
"Pop Smoke, Dua Lipa",Demeanor (feat. Dua Lipa),5
Jack Johnson,Sunsets For Somebody Else,2
Blonder,In and Out,6
Psychic Temple,You Ain't a Star,5
Aviv Geffen,◊¢◊õ◊©◊ô◊ï ◊û◊¢◊ï◊†◊ü,5
diveliner,basketball,5
Heart,These Dreams,5
Positively 13 O'Clock,Psychotic Reaction,6
Guns N' Roses,Better,5
The Bellamy Brothers,Old Hippie,5
Jonah Baker,Jumper - Acoustic,2
Andrew James,I Can't Keep from Loving You,5
Anweshaa,Jaanu Na - Jodi Tare,6
Central Cee,Loading,5
Jacques Burtin,Heureux Ceux Qui Chantent,7
Backstreet Boys,Breathe - Live in Japan,5
Club Intl,Never Be The Same (Andrew VanWyngarden Mix),5
Chris Smither,Outside In,3
Squeeze,Cool For Cats,6
Rebelution,Old School Feeling,5
R. D. Burman,"Title Music (Sholay) - From “Sholay Songs And Dialogues, Vol. 1” Soundtrack",5
Los Caparos,◊î◊©◊ï◊ì◊ì◊ô◊ù,5
Teo Laza,Heartstrings,5
Benny Sings,Sunny Afternoon,5
DK-Zero,Switch Me On,6
Jay Loud,Need It Back,5
Ouzo Bazooka,Space Camel,2
Linkin Park,Papercut,5
Lianne La Havas,Please Don't Make Me Cry - Jordan Rakei Remix,5
Black Sheep,The Choice Is Yours (Revisited),5
Wolfmother,Dimension,6
Viktor Kvist,Love Theme from Cinema Paradiso,7
Jane's Addiction,Mountain Song,8
Fleet Foxes,Can I Believe You,6
Kylesimps,S.I.M.P,5
Heather Sommer,We Used To,5
Holding Absence,Afterlife - Single Edit,8
Anberlin,The Feel Good Drag,8
Noname,Rainforest,5
Gwendolyn Brooks,Old Laughter,5
Bickle,Heartbreak Sedative,5
Supertramp,Take The Long Way Home - 2010 Remastered,5
Aviv Geffen,◊û◊ó◊®,5
Jackie Lynn,Shugar Water,1
RAC,Feel You,1
Shir Levi,◊ó◊ì◊® ◊ï◊ó◊¶◊ô,5
Post Animal,Gelatin Mode,1
Blossoms,Your Girlfriend,6
While She Sleeps,NERVOUS,8
Kasabian,Ill Ray (The King),5
◊ê◊ë◊ô◊ë ◊û◊ê◊®◊ß,◊î◊°◊§◊ô◊®◊î ◊ú◊ê◊ó◊ï◊®,8
The Beta Band,Inner Meet Me,1
Doja Cat,Kiss Me More (feat. SZA),9
Mads Langer,Me Without You - Acoustic,5
Kari Faux,No Small Talk,5
Rosie Carney,High And Dry,5
Dope Stars Inc.,Many Thanks,8
AC/DC,You Shook Me All Night Long,5
Tim Atlas,Dive,6
Loretta Lynn,Out Of My Head And Back In My Bed - Single Version,6
Yehudit Ravitz & Avi Balelli,◊û◊ó◊ë◊ï◊ê◊ô◊ù,5
Astron,Mountain Air,7
Ronnie Wood,Worry No More,5
Royal Blood,Out of the Black,8
Ratboys,Go Outside,5
Eagles,Take It Easy - 2013 Remaster,5
Van Morrison,Listen to the Lion,2
Elley Duh√©,Kids Of The Night,9
Broken Bells,After the Disco,6
The Wrecks,I Want My Life Back Now,10
Bear Grillz,Taking Over (feat. Sam Nelson),5
Radiohead,Creep,5
3xbravo,I Luv Dat,5
LCD Soundsystem,Drunk Girls - Holy Ghost! Remix,6
Bells Of Every Chapel [Feat. Billy Strings],"Sierra Ferrell, Billy Strings",5
Static & Ben El,◊ô◊ê◊°◊ï,5
Just Geo,Dagger Jacker,5
Reigning Sound,Get It!,8
"Chase Rice, Florida Georgia Line",Drinkin' Beer. Talkin' God. Amen. (feat. Florida Georgia Line),5
Zack De La Rocha,digging for windows,5
Tuna,◊¢◊ï◊ú◊ù ◊û◊©◊ï◊í◊¢,5
The Animals,House Of The Rising Sun,6
Young Nudy,Child's Play (feat. 21 Savage),5
Evil,Broken Wing,6
Five Finger Death Punch,Wrong Side Of Heaven - Acoustic,5
Ido B & Zooki,◊ô◊ê◊ú◊ú◊î ◊ú◊¢◊ë◊ï◊ì◊î,9
Orgy,Opticon,5
W. B. Wooten,Pain Shifter,5
Led Zeppelin,Immigrant Song - Remaster,8
Bad/Love,Come Clean,8
Chuck Johnson,Constellation,6
Tal Hefter,◊ñ◊ß◊†◊î ◊ô◊ó◊§◊î ◊ë◊®◊ó◊ï◊ë,5
Vi,Sleep Through,9
Birdtalker,My Lover,5
Eyez,Country Bars,5
Leon Bridges,Beyond,9
Curtis Mayfield,Superfly,9
Swales,The Night,6
Broken Bells,The High Road,10
Lacuna Coil,Swamped,8
Sheryl Crow,A Change Would Do You Good,5
Andrew Baena,Bulls on Parade,8
Albert King,Born Under A Bad Sign,2
VENUES,Uncaged Birds,8
The Stone Roses,Love Spreads,8
Android52,Cygnus,8
Carly Pearce,Closer To You,5
Blanco,The Great Escape (feat. Central Cee),5
CMC 3,Dear Old Stockholm,7
Donovan Woods,Another Way,5
Switchfoot,Learning To Breathe,8
Kid Bailey,Mississippi Bottom Blues,2
Warren Smith,Rock & Roll Ruby,5
Tabla Beat Science,Magnetic,6
4d.,In Vertigo,5
Casper The Ghost,Know You Too Well,5
Fredwave,Shovel,5
Nytt Land,Pusel Ov Aki's Song,6
Stephen Malkmus,Xian Man,6
Brit Koch,die Langustine,5
Days Of The New,The Down Town,5
EST Gee,Lick Back,5
The Glorious Sons,Daylight,8
Faith Hill,Breathe,5
Another Day,Ordinary Elephant,2
Madelline,i don't wanna be ur fucking friend,5
Mukesh,Suhana Safar Aur Yeh Mausam,5
Pooh Shiesty,Box of Churches (feat. 21 Savage),5
Kingdom Of Giants,Wayfinder,8
The Glorious Sons,S.O.S. (Sawed Off Shotgun),6
dutchavelli,Black,5
David Allred,For Catherine E. Coulson - Solo Piano,6
Young Rising Sons,Last Week On A Friday,6
ONR,Kill TV (feat. Nile Rodgers),8
Ina Forsman,Now You Want Me Back,9
Spacemen 3,Transparent Radiation - Single Version,6
Sweet,Fox on the Run,5
HARD FEELINGS,Holding On Too Long - Edit,6
Bloc Party,Banquet,10
Kaiser Chiefs,I Predict A Riot,8
Tuna,◊î◊ò◊ï◊ë ◊î◊®◊¢ ◊ï◊ê◊ó◊ï◊™◊ö,5
Rome in Silver,Colorblind,5
The Clash,Straight to Hell - Remastered,5
Gorillaz,Feel Good Inc.,5
Stevie Wonder,Love's In Need Of Love Today,5
Joe Satriani,Surfing with the Alien,8
slowthai,VEX,6
Lukach,◊ë◊ï◊ú◊ë◊ï◊ú ◊û◊û◊ï◊¶◊¢,5
Oceans,Voices,8
Pete Rock & C.L. Smooth,They Reminisce Over You (T.R.O.Y.),5
Caspian,Wildblood,6
Cooper Bloom,Drinkin Alone,5
The Collective,I´m Getting Sentimental Over You,7
Low Island,I Do It For You,5
MIKE,Crystal Ball,5
The Damned,New Rose,8
Merle Haggard,That's the Way Love Goes,5
Savatage,When the Crowds Are Gone,3
Of Monsters and Men,Circles,5
Cody Frost,verbal warnings,5
Circa Waves,There She Goes,5
Tagua Tagua,2016,5
Satin Jackets,Secret Lover,5
Blood Cultures,Set it on Fire,5
Jess Locke,Universe,5
The Black Keys,Sinister Kid,6
Nothing But Thieves,Amsterdam,8
Madison Beer,Reckless,5
PinkPantheress,Pain,5
Alambre Gonzalez,Preocupado y Aburrido,5
Faces,Ooh La La - 2015 Remaster,5
Cream,Sunshine Of Your Love,5
Arctic Monkeys,I Bet You Look Good On The Dancefloor,6
Sonavision Deluxe,Icaru,6
Brendan Benson,Sittin' Pretty,8
"Shashi Kapoor, Amitabh Bachchan, Shatrughan Sinha, Rakhee, Parveen Babi, Neetu Singh",Pran Singh Yeh Dhanna Kaisi (with Dialogues),3
Sex Pistols,Anarchy In The UK,8
Zdot,Gully,5
ShrekDiMC,◊ó◊û◊°◊î ◊ó◊û◊°◊î,5
Marco Luka,big talk,5
"Robert Schumann, Lynn Harrell, Bruno Canino","Kinderszenen, Op. 15: 7. Träumerei (Arr. Cello & Piano)",7
KUƒåKA,No Good For Me,5
Tom Petty,Wildflowers,5
Beck,Mixed Bizness,6
Romy,Lifetime - Jayda G Baleen Mix,6
Hollywood Undead,California Dreaming,8
Fantastic Negrito,Working Poor,5
Folly Group,Four Wheel Drive,5
Los Suculentos,Por Mi Algun Dia Vendras,7
American Authors,Believer,10
Katatonia,My Twin,8
Jesuslesfilles,Doux doux,8
Nas,Made You Look,5
Yuval Dayan,◊ë◊ï◊ë◊î ◊ñ◊î◊ë◊î,5
Tupperwave,Hotel Euphoria,5
Broken Bells,The High Road,10
The OBGMs,Not Again,8
iogi,oh yes,6
Ailbhe Reddy,Personal History (Live at Windmill Lane),5
Jessarae,Follow Me,10
On The Road Again,The Brother Brothers,2
Lil Wayne,A Milli,6
Porter Robinson,Unfold,6
Royal Blood,I Only Lie When I Love You,6
The Cold Stares,The Great Unknown,5
gabriel black,king of the nosebleeds,5
Orla Gartland,More Like You,5
IAN SWEET,Sword,5
Realize,Alone Against Flames,8
Tracy Chapman,Fast Car - Live,5
Korn,Can You Hear Me - Acoustic,6
Rival Consoles,Sudden Awareness of Now,6
Joesef,Comedown,2
Conquer Divide,Chemicals,8
Rob Markman,The Dakota,5
White Void,The Shovel and the Cross,8
Queens of the Stone Age,The Way You Used to Do,8
Greyhounds,It's So Good To Be Alive,1
Bobby Watson,Keepin' It Real,1
Gabrielle Graves,Advice,8
Ronan Keating,If Tomorrow Never Comes - Live,5
Boston,Amanda,5
Mac Davis,Stop And Smell The Roses,5
Massive Attack,Teardrop,6
Sisters of Mercy,More,5
Liz Lawrence,Down For Fun,6
Satyricon,K.I.N.G,8
Nicola Wincenc,SXSPLXN,8
Mabes,America,9
The Rolling Stones,Happy,6
King Pari,Mary,6
PRONOUN,I WANNA DIE BUT I CAN‚ÄôT (CUZ I GOTTA KEEP LIVING),8
Sara Kays,Picture Of You,5
Humanity's Last Breath,Vittring,8
Lightnin' Slim,Hoodoo Blues,5
Martha Hill,Grilled Cheese,5
Pain Shifter,W. B. Wooten,5
Mazy,You Got Me,6
NLE Choppa,Final Warning,5
Alvaro Soler,Si Te Vas,9
Larkin Poe,She's A Self Made Man,5
Dead Nature,Hurricane,8
Empty Head,Cosmic Rave,8
Armik,El Arte De La Guitarra,7
Brent Cowles,Lift Me Up (Leave Me Here),2
"Kumar Sanu, Alka Yagnik",Gawah Hai Chand Tare,3
Eden Ben Zaken,◊û◊ê◊ï◊®◊°◊™,5
Cheat Codes,Hate You + Love You (feat. AJ Mitchell),5
"Sonu Nigam, Alka Yagnik",Hamen Jab Se Mohabbat,5
Tori Forsyth,Be Here,5
my bloody valentine,Feed Me with Your Kiss,8
All Time Low,Something's Gotta Give,5
The Rolling Stones,Saint Of Me,10
The Brian Jonestown Massacre,Bout des doigts,8
There's A Place,Roo Panes,1
Narrow Head,Ponderosa Sun Club,8
The White Screen,Death to Techno,6
Annie Burnell,Come Over,6
Furry Lewis,Judge Harsh Blues (Alternate Take),2
The Gaslight Anthem,Get Hurt,6
Peter Gabriel,Sledgehammer,5
Mohammed Rafi,Hai Duniya Usiki Zamana Usika,3
Micah P. Hinson,My Blood Will Call out to You from the Ground,5
We Were Giants,Section I,8
Rage Against The Machine,Killing In The Name,1
Smallgod,Sinner,5
Fantastic Negrito,Bad Guy Necessity - Acoustic,5
Holy Rose,Fruit Bats,6
Scorpions,Tease Me Please Me,8
Conan Gray,Astronomy,5
Jim Croce,Time in a Bottle,5
"Thomas Agergaard, Lars Jansson, Lennart Ginman, Anders Kjellberg",The Great Belonging,7
New Candys,Zyko,8
Channel Zero,Help,5
Marc Broussard,Love And Happiness,5
Mississippi Fred McDowell,You Gotta Move,5
Yo-Yo,You Can't Play with My Yo-Yo (feat. Ice Cube),5
Royal Blood,Ten Tonne Skeleton,5
Vieux Farka Tour√©,The Secret,5
Pink Floyd,Wish You Were Here - 2011 Remastered Version,2
Hozier,Take Me to Church,1
Royal & the Serpent,Overwhelmed,5
Tom Morello,"Stand Up (Tom Morello, Shea Diamond, Dan Reynolds & The Bloody Beetroots)",5
UFO,Love to Love - 2008 Remaster,6
Poh Hock,Manas,8
Professor Yaffle,A New Vibration - The Supersonic Scientist Sound,10
Tom Petty,Leave Virginia Alone,6
Project Pat,Chickenhead (feat. La Chat & Three 6 Mafia),5
The 1975,Be My Mistake,5
$NOT,Can You Help Me,5
PJ Harvey,This Is Love,5
Crime Mob,Knuck If You Buck (feat. Lil' Scrappy),5
Dance Gavin Dance,Tree Village,5
Marwood's Fall,Glory,8
Utro,–ü–æ–¥—Å–æ–ª–Ω—É—Ö,6
Badflower,Ghost - Acoustic,5
◊®◊ï◊†◊ô ◊ê◊ô◊ô◊°◊ï,◊û◊©◊ê◊§ ◊û◊î ◊©◊ë◊ê ◊ú◊†◊ï ◊ï◊©◊ß◊ò,5
Izhar Ashdot,◊û◊ô◊ì◊¢ ◊§◊†◊ô◊û◊ô,5
Robbie Dupree,Steal Away,5
iann dior,shots in the dark,5
Brandtson,Earthquakes and Sharks,5
Gas Giant,Too Stoned,8
UPSAHL,Young Life Crisis,5
M√∂tley Cr√ºe,Kickstart My Heart,8
Marina Maximilian,Ur (Live),5
Michael Kiwanuka,One More Night,5
"Mukesh, Amitabh Bachchan",Humka Aisa Waisa Na Samjho - Adalat / Soundtrack Version,5
Poison,Unskinny Bop,5
KillBunk,Outta Time,5
Haim Moshe,◊¶◊¢◊ì ◊™◊ô◊û◊†◊ô,5
Pharoahe Monch,Simon Says,5
The Beatles,I Saw Her Standing There - Remastered,5
Monster Magnet,Unbroken (Hotel Baby),8
Rasmus Nelausen,September Weather,1
Enemies,itsallwaves,6
Tracy Bonham,Mother Mother,5
Believe,Leah Blevins,5
Beck,Dreams,10
Dasutt,Pigeon ÎπÑÎëòÍ∏∞,5
Marcia Ball,Louella,5
Asian Doll,Nunnadet Shit,5
The Oil Barons,Vitch,1
Trapdoor,Valh√∂ll,8
Berry Sakharof,◊ú◊ï◊ë◊°◊ò◊®,5
Arcade Fire,Reflektor,6
Ruth B.,Die Fast,5
Moon Fever,Shaking off the Evil,5
Fangclub,Follow,5
Pom Pom Squad,Head Cheerleader,5
Siouxsie and the Banshees,Hong Kong Garden,6
NEW CITY,Losing My Mind,6
Roni Dalumi,12 ◊ë◊ú◊ô◊ú◊î,5
evighet.,Bibo No Aozora,7
whenyoung,Given Up,6
Latin Guitar,Beautiful Sun,2
The Spencer Davis Group,Gimme Some Lovin' - Single Mix,6
The Silverblack,Prototype,5
Vision Of Disorder,Living to Die,8
Osher Cohen,◊û◊ô ◊¢◊ï◊ì ◊ô◊ó◊ë◊ß,5
Faith No More,Epic,6
P.O.D.,Youth of the Nation,6
AC/DC,Moneytalks,5
The New Pornographers,Challengers,6
Daniel Ness,Live A Lie,5
Counting Crows,Mr. Jones,5
Kenny Wayne Shepherd,True Lies,6
Pete Rock,Grown Man Sport,5
Lizzo,Good as Hell,5
Dehd,Flying,5
Prophets Of Rage,Prophets Of Rage,6
Chelou,Real,5
Conway the Machine,Scatter Brain (feat. Ludacris & JID),5
Fearless Motivation,Watch Me Bleed,5
Nelly Furtado,Maneater,5
MEDUZA,Paradise (feat. Dermot Kennedy),5
Steve Lacy,Dark Red,9
AWOLNATION,Sail,1
Merle Haggard,If We Make It Through December,2
Fontaines D.C.,I Don't Belong,6
EllMatic,Irreversible,5
Sydney Sprague,quitter,5
Sarit Hadad,◊î◊ô◊ô◊™ ◊ê◊ô◊™◊î,5
Nena,99 Luftballons,5
Money Jake,No Lights,5
Dayglow,Balcony,6
The Bronx,Superbloom,8
Suspect OTB,Bruce Wayne,5
the McFaddin,SHIVER,5
SUPERBEE,24 HOURS,5
Derya Yƒ±ldƒ±rƒ±m & Grup ≈ûim≈üek,Deniz dalgasƒ±z olmaz,1
Jonah Tolchin,Thousand Mile Night,6
Orla Gartland,More Like You,5
Milky Chance,The Game,6
Gregory Porter,Concorde,5
Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),5
Ghetts,Fire and Brimstone,5
Westlife,I Will Reach You,5
Nappy Brown,Don't Be Angry,5
Quando Rondo,Purple Baby,5
SHIGOLA,◊ï◊ï◊ê◊ï,5
Anoyd,Rey Mysterio,5
Trash Boat,Shade,8
"Claudio Chiara, Emanuele Cisi",People Time,2
Pretty Vicious,Cave Song,1
Little Snake,FEVER DREAM,6
Matt Simons,Self Control,5
Shalom Hanoch,◊¢◊ô◊® ◊ñ◊®◊î,5
Shlomo Artzi,◊í◊ë◊® ◊î◊ï◊ú◊ö ◊ú◊ê◊ô◊ë◊ï◊ì,0
Sridhar Varadarajan,Snowfall,6
Santigold,Chasing Shadows,5
The Fall of Troy,Knife Fight at the Mormon Church,8
AnTgry,Love & Affection,5
