Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
Gerry Mulligan,Everything Happens To Me,46.0,0.63,0.0665,5.0,3.0488464092034775,1,0.728755608027313,1.084513364288608,-0.2588815334720908,-1.897134824563317,0.27,4.192106280004596,323373.0,4
Fred again..,Julia (Deep Diving),54.0,0.657,0.696,6.0,3.38963074529069,1,0.750944279286162,0.7687183674070194,-1.0334408692446249,-1.342569745102853,0.238,4.867526758118304,274500.0,4
Three Days Grace,I Am Machine,68.0,0.402,0.97,2.0,3.526536979635294,0,0.7260015174308925,0.6931536305391441,-10.340634152040236,-2.1547208007171967,0.476,4.345181098553059,200147.0,4
Phoebe Green,Reinvent,48.0,0.573,0.734,8.0,3.495537394036516,1,0.7137338141683337,0.693545101378954,-2.107121312004337,-3.2640614880849617,0.13,4.634952264272559,243382.0,4
Mac DeMarco,Still Beating,69.0,0.709,0.496,1.0,3.332775775543496,0,0.7137827941600169,0.9481769207364767,-1.5886630302194116,-2.535171762511543,0.469,4.3879714293147005,181587.0,4
The Jon Spencer Blues Explosion,Sweat,24.0,0.424,0.862,7.0,3.5409883091244887,1,0.7418421020987039,0.8175747589349974,-5.7034245814903155,-3.8245851536434774,0.675,4.596694367507047,186093.0,3
Glory Strums (Loneliness of the Long-Distance Runner),Hiss Golden Messenger,47.0,0.488,0.329,2.0,3.108123019133018,1,0.7197891115063665,0.9865627848594868,-6.523597677374494,-3.3371822264349933,0.558,5.326608375187524,208141.99998,4
"Pritam, Arijit Singh",Ae Dil Hai Mushkil Title Track,62.0,0.495,0.654,3.0,3.4627627373203103,0,0.7265335995775788,0.9980550336767947,-5.037316875569256,-2.3818583415387473,0.35,4.835456169298563,269032.00002,4
Emotional Oranges,Bonafide (feat. Chiiild),59.0,0.724,0.439,2.0,3.3391091893487337,0,0.7284177946418646,0.922670338838194,-2.972523263737795,-4.936804939595589,0.569,4.605260181938334,177409.0,4
ceo@business.net,buttercup 2,50.0,0.798,0.519,5.0,3.4392635824686115,0,0.7237733741017062,0.8649974374866045,-6.465865759437339,-2.789413643012788,0.521,4.771074379009968,136500.0,4
Jaypitts,Blk Rose,44.0,0.817,0.572,1.0,3.4792072552971827,1,0.832909122935104,0.7514160886839212,-8.276682300649584,-2.967501074522162,0.739,5.010128499030661,185007.0,4
Angus & Julia Stone,Big Jet Plane,64.0,0.762,0.387,10.0,3.397891924653429,0,0.7069021457922811,0.8060293376166177,-4.488418297865689,-2.8034324421949006,0.273,4.718132732846021,239147.0,4
Sofía Valdés,The Sweet Escape,45.0,0.656,0.595,10.0,3.4935334461972287,0,0.7117726446831102,0.9783261227936078,-10.025575940947183,-1.1137338354363606,0.631,4.676876705532726,166015.9998,4
The Brian Jonestown Massacre,Evergreen,37.0,0.339,0.706,4.0,3.3810967099551523,0,0.7101026212093587,0.6931637304229956,-0.15389948034463988,-1.2316454937107288,0.107,4.609570490432573,204800.0,4
T-Pain,I Like Dat,66.0,0.565,0.491,1.0,3.454485352026872,1,0.7979575449122904,0.695594184202997,-5.037316875569256,-2.708118731816621,0.337,5.180062969818475,242085.0,4
Runtown,If E Happen For Lagos,,0.731,0.792,3.0,3.514764133867081,0,0.7542422799197561,0.9042181506398859,-7.296264421075362,-3.6475100592385554,0.741,4.543794657311655,211302.0,4
Shamshad Begum,Kahin Pe Nigahen Kahin Pe Nishana,16.0,0.629,0.303,3.0,3.285861349648824,1,0.739553553374101,0.9407882034745425,-7.450597029404343,-1.977152016734476,0.871,4.685846539019845,271453.00002000004,4
Metallica,The Unforgiven III,59.0,0.297,0.692,4.0,3.4940499986767715,0,0.7102009351257729,0.6941267006734455,-10.110976344523339,-3.0321143675311872,0.103,4.816403086276466,466587.0,4
Twenty One Pilots,Saturday,66.0,0.687,0.89,8.0,3.4829002489693064,1,0.7102009351257729,0.6951252229435729,-6.182204475157038,-5.16656260188962,0.854,4.7454537314351475,172232.0,4
N√ºrnberg,Mora,34.0,0.543,0.667,11.0,3.4521122711302605,0,0.7070993941779494,0.6948806771860966,-0.4154857403445134,-0.5691811512039233,0.344,4.882620087873623,195659.0,4
Rolling Blackouts Coastal Fever,French Press,55.0,0.398,0.915,2.0,3.495628387227255,1,0.719740424829466,0.7135378702076793,-2.7063163254683804,-1.2513326700841103,0.721,4.420237222437634,326807.0,4
screwyounick,im the worst,36.0,0.516,0.878,5.0,3.482254958796808,1,0.7375945952952404,0.6950254155717177,-5.037316875569256,-3.015690744335304,0.601,4.787733380252027,138404.0,4
Trina,Pull Over,49.0,0.955,0.768,1.0,3.4966287662420967,0,0.779783487219492,0.699824835313186,-5.037316875569256,-1.409529705078854,0.741,4.844501997498826,194293.0,4
Cautious Clay,Wildfire,61.0,0.564,0.352,9.0,3.3234520330373023,1,0.7090697411037604,0.983201437156782,-7.3135080506688555,-0.9038183420265274,0.415,4.466057532779094,151913.0,4
Dead Prez,Hip Hop,62.0,0.725,0.737,4.0,3.4369183882365677,1,0.8432898389896648,0.693463630484386,-4.984280141888608,-3.13470287624346,0.219,4.371496385700701,214067.0,4
"Claude Debussy, Linos Piano Trio","Prélude à l'après-midi d'un Faune, L. 86 (Arr. for piano Trio)",28.0,0.0986,0.0265,11.0,2.41636010725289,1,0.7163264535073506,1.0915876737311452,-0.37008517074846853,-3.225953610170331,0.0337,4.37171111214635,628969.9998,3
Sagol 59,◊¢◊†◊ë◊ú ◊ê◊ï◊®,22.0,0.865,0.681,6.0,3.4585539240215004,0,0.832909122935104,0.832909122935104,-5.037316875569256,-2.4563127082346594,0.701,4.521712487197759,234639.0,4
Jonathan Terrell,Highway,35.0,0.597,0.583,-1.0,3.4399692761626937,1,0.70586595296772,0.7078879988814438,-9.576689574002893,-2.535171762511543,0.588,4.859393712071124,261268.0,4
Bobby Sessions,Gold Rolex (feat. Benny The Butcher & Freddie Gibbs),10.0,0.702,0.412,9.0,3.2814749666247205,0,0.8140364978353987,0.7925399244379802,-5.037316875569256,-2.775532916611551,0.671,4.468215798739086,218072.0,4
Sarit Hadad,◊ë◊™ ◊©◊ú ◊û◊ú◊ö,17.0,0.696,0.986,-1.0,3.5677846907358775,0,0.714419315835485,0.6982839646650977,-7.825609857616017,-1.4907250905900178,0.682,4.927478297611098,217387.0,4
"Alka Yagnik, Udit Narayan",Ae Mere Humsafar,55.0,0.436,0.499,7.0,3.243958605235664,0,0.7107906157325405,0.9158906518528154,-8.36173809937332,-1.409529705078854,0.551,4.654950336150117,355840.00002,4
Flashy B,Expand,28.0,0.834,0.469,6.0,3.210521020485447,1,0.7770286645406475,0.7416515896195602,-5.037316875569256,-1.8556245357905157,0.583,4.6251786744463494,124800.0,4
Westlife,What About Now,5.0,0.336,0.799,9.0,3.5528019657940493,0,0.7123123498209561,0.697866029259886,-5.037316875569256,-1.897134824563317,0.37,5.099244283112794,250492.99998000002,4
Bulb,Godma,23.0,0.401,0.703,5.0,3.371459563398199,1,0.7216374509595729,0.6931550305291343,-0.20018513579046443,-1.4517700794929922,0.0579,5.308614172025405,242782.0,4
Toosii,back together,61.0,0.479,0.352,7.0,3.3114185424153693,1,0.899348011143843,0.8641549774536266,-5.037316875569256,-2.8756855805776156,0.199,5.152464663088851,192091.0,4
Diddy,Bad Boy for Life,67.0,0.669,0.829,1.0,3.54797811287035,1,0.9122827104766162,0.7788660559624828,-5.037316875569256,-1.7703562234023533,0.61,4.795244942236839,253067.0,4
Rona Kenan,4AM,24.0,0.631,0.589,7.0,3.382524116396534,1,0.7097092688589236,0.713635846987261,-7.096077118992231,-3.170538934984808,0.77,4.605780000013717,190264.0,4
Nia Archives,Headz Gone West,48.0,0.609,0.868,7.0,3.513603022046619,1,0.7424134218628633,0.7907275088988094,-5.9322593923922495,-3.188784289724932,0.705,5.176771008468541,142629.0,4
Rapsody,Laila‚Äôs Wisdom,39.0,0.417,0.737,5.0,3.4454056363264756,1,0.8484400649659807,0.8020015854720274,-8.384640119246235,-0.8542641121080788,0.355,5.119089020840236,194720.0,4
VANT,In the Dark Times,42.0,0.532,0.797,7.0,3.530235360674338,0,0.7059153198376237,0.6934391379362425,-5.4734381080380095,-2.2823192605724865,0.542,4.543177754145884,196957.0,4
√ìlafur Arnalds,Woven Song,47.0,0.297,0.126,1.0,2.6914464519354295,0,0.7133418878454646,1.0959420601122307,-0.20994236561418353,-2.7481761789082855,0.17,5.047057222508,190284.0,1
Madi Diaz,Nervous,45.0,0.724,0.616,9.0,3.480347383299894,1,0.7142235061618615,0.838112950810131,-5.037316875569256,-3.0321143675311872,0.729,4.700153039499737,166453.0,4
Arch Enemy,Aces High - cover version,37.0,0.286,0.982,9.0,3.498687002939412,1,0.7504722471792147,0.6931513905510832,-0.25631432193071124,-2.967501074522162,0.32,4.956974286606286,264413.0,4
Held Down,Laura Marling,43.0,0.392,0.495,7.0,3.423056716015049,1,0.7111835430460439,0.7747271675523681,-10.91922016781125,-1.2795249784408351,0.38,4.389312527974681,247933.00001999998,4
Mail the Horse,Magnolia,36.0,0.647,0.507,-1.0,3.3795650815350413,1,0.7076416267103978,0.7476353658440151,-4.117780201253783,-3.244887617922402,0.711,4.570920297788218,280917.0,4
Ylvis,The Fox (What Does the Fox Say?),64.0,0.703,0.867,6.0,3.5337449571639454,1,0.7155444780019835,0.7452651348220519,-5.037316875569256,-2.967501074522162,0.546,4.867595987023708,213708.0,4
Eric B. & Rakim,I Know You Got Soul,1.0,0.891,0.88,6.0,3.4685756169921036,0,0.8051356825079926,0.7032955116117604,-8.16835557064387,-1.0627863176856647,0.721,4.663580593534514,284627.0,4
SikTh,Vivid,43.0,0.263,0.984,6.0,3.541538866215227,1,0.7834448185407259,0.6931782800763503,-9.218293977811568,-2.2632948040680994,0.159,4.8981755644712175,268667.0,4
R.L. Burnside,Please Don't Stay,22.0,0.868,0.578,-1.0,3.347093122668954,0,0.7387417681183372,0.7253723278546822,-0.6445887701548817,-4.615413777363274,0.576,4.644506277100464,178800.0,4
The New Pornographers,Falling Down The Stairs Of Your Smile,51.0,0.739,0.713,1.0,3.488200425283729,0,0.7088236599449529,0.8166913666514003,-0.7205274564370604,-1.2161564731181551,0.901,4.779005839131748,224493.0,4
Shovels & Rope,I Know,47.0,0.545,0.908,-1.0,3.4656108949865754,1,0.7184249877442138,0.7490548124982412,-5.037316875569256,-3.568112867193808,0.391,4.805290730144761,218778.0,4
Frank Carter & The Rattlesnakes,Battlefield,38.0,0.274,0.947,5.0,3.490885727925686,1,0.7438402948754634,0.6932926699758469,-6.7590283707227075,-2.1289677017495436,0.191,4.405706539526879,111373.0,4
"Anoushka Shankar, Alev Lenz",Bright Eyes,,0.584,0.276,2.0,3.330989486618659,0,0.7148597474655951,1.071926023405604,-6.009400667729871,-3.5425035982049913,0.182,4.625511883646006,384868.00002000004,4
Sub Urban,Freak (feat. REI AMI),75.0,0.619,0.45,7.0,3.2801214303049786,0,0.9222728035517026,0.8891250638013856,-5.037316875569256,-0.7381385437472051,0.41,5.202659626351595,194000.0,4
Whethan,All In My Head (feat. grandson) - Saint Punk Remix,52.0,0.782,0.745,11.0,3.5541187347482643,0,0.8285518175661483,0.6939668445436217,-5.2989497678271045,-4.426073369929243,0.517,4.868487841987256,196875.0,4
Omer Adam,◊©◊ì◊ï◊™ ◊©◊ú ◊™◊ô◊®◊ï◊¶◊ô◊ù,33.0,0.725,0.701,10.0,3.5148236417370144,0,0.7207137082777507,0.8599319982047708,-5.037316875569256,-2.2352747265893718,0.806,4.898250163501465,179840.0,4
Phantom Elite,Diamonds and Dark,40.0,0.341,0.872,1.0,3.487252746261976,1,0.7206164225494903,0.6939918237484349,-7.515851703845778,-2.500806312207798,0.114,5.179899754590695,289227.0,4
Eden Meiri,◊î◊ó◊ñ◊ß◊™◊ô ◊ú◊ö ◊™'◊ô◊ì,46.0,0.649,0.74,-1.0,3.4598435770948885,1,0.7164241574644385,0.7957037688850374,-5.037316875569256,-0.7597699757818347,0.402,4.836234286770036,215960.0,4
Courtney Barnett,Pedestrian at Best,46.0,0.467,0.848,11.0,3.4715937122838865,0,0.7152021713407766,0.693149600557017,-8.50618722207375,-1.1102571585325132,0.552,4.9277970157872515,230560.0,4
Shai Tsabari,◊ú◊ï◊ï◊ô ◊ê◊ï◊™◊ô,36.0,0.659,0.718,-1.0,3.5291800753562614,1,0.7060140462667689,0.6957936755008509,-7.062574937696004,-1.4469957833562324,0.765,4.775250456359692,176990.0,5
Major Murphy,In the Meantime,28.0,0.572,0.931,4.0,3.500771186558248,1,0.7134888782178598,0.693662047992958,-6.217988967865849,-3.188784289724932,0.59,4.820071866200299,226583.0,4
Grateful Dead,Casey Jones - 2013 Remaster,65.0,0.671,0.405,-1.0,3.349623346116107,1,0.7125575740797686,0.8691991243403046,-5.037316875569256,-2.775532916611551,0.828,4.6218109571362165,265067.0,4
Matilda Mann,Paper Mache World,50.0,0.479,0.754,2.0,3.4881698690067036,1,0.7347208924698735,0.8981267612464839,-9.82548629824448,-2.846342108159068,0.575,5.204605408906007,179083.0,4
RYMAN,Crying Wolf,36.0,0.577,0.492,5.0,3.361693961884455,1,0.7117235661328808,0.8046885552928527,-5.037316875569256,-0.9831894222904519,0.378,4.521179696066458,182164.0,4
Gabriella Vargas Luna,Saudade,49.0,0.593,0.186,7.0,3.262203477603379,0,0.7481087386339197,1.0838370030859554,-0.353038051288053,-2.89058657752381,0.485,4.692173229609665,147550.99998,4
Los Lonely Boys,Crazy Dream,39.0,0.509,0.858,10.0,3.506997800548367,0,0.714908672341458,0.6997254959200679,-8.525335078641772,-2.8175917656361174,0.894,4.782931360025715,287200.0,4
The Sundays,Here's Where The Story Ends,53.0,0.622,0.693,7.0,3.3986942514440366,1,0.7067541839661623,0.8276780735175515,-10.907480823641462,-2.7213438010510975,0.843,4.710025574090472,230040.0,4
Bloodhound Gang,The Bad Touch,72.0,0.831,0.735,-1.0,3.4747575847701837,0,0.7121651863957071,0.6951302130506857,-3.63338033771158,-2.9056442074329207,0.97,4.828145723188721,260507.0,4
My Expansive Awareness,God of Sun,36.0,0.462,0.545,1.0,3.4559065021342086,0,0.7070500857289368,0.7080850529241525,-0.9114183861133203,-2.98338761210614,0.277,4.905230333006301,269799.0,4
Deep Purple,Perfect Strangers,66.0,0.521,0.721,2.0,3.428974662661602,1,0.7057672119160476,0.6948856685136648,-4.147511894043214,-1.0828609275817334,0.611,4.600941256658055,328427.0,4
Fake Blood,I Think I Like It,63.0,0.727,0.847,1.0,3.4819475313472643,1,0.7961549306341744,0.7001227942963706,-1.9831918237195783,-2.6189191839199832,0.64,4.867649828414674,335800.0,4
Tony Joe White,Bubba Jones,36.0,0.406,0.609,-1.0,3.4440014106537205,1,0.7154466880547122,0.846726268488246,-6.187220847278381,-2.8609383536097015,0.528,5.146028286202052,266013.0,4
John Smith,Save My Life - Radio Edit,48.0,0.583,0.235,6.0,3.3471986765631114,1,0.7073951938251467,1.021731244332152,-5.037316875569256,-2.172185848954067,0.368,4.9404202474860295,217973.0,4
Judah & the Lion,Soak Up The Sun - Unplugged,49.0,0.605,0.4,9.0,3.4923778337461475,1,0.7079372660325808,0.9106749930885194,-5.037316875569256,-3.015690744335304,0.568,4.76692332234113,251806.00019999998,4
Outkast,Rosa Parks,65.0,0.792,0.701,6.0,3.4450866672318763,0,0.8254903675476585,0.7443154671343447,-5.037316875569256,-0.28448967956592536,0.251,4.662400819442363,324373.0,4
"Frédéric Chopin, Robin Smith, HAUSER, Robert Ziegler, London Symphony Orchestra",Nocturne in C Sharp,49.0,0.261,0.279,6.0,3.2350247266075716,0,0.7159844144627026,1.0902440389975931,-0.1761891995340497,-2.4783745996505493,0.0619,4.4939927850087,273493.00002,3
BUZZ,Analogue,34.0,0.32,0.948,9.0,3.604192645946742,1,0.7547125362181002,0.6970246534363967,-5.037316875569256,-3.303150735542805,0.538,4.966704304990287,214120.0,4
Jelani Aryeh,From These Heights,57.0,0.758,0.903,4.0,3.5448647314745685,1,0.7087252105232638,0.6978809585324575,-9.664941306074184,-0.4988406473741965,0.749,4.844202834366088,206585.0,4
Faith No More,War Pigs,50.0,0.323,0.891,6.0,3.4508126022043504,0,0.750944279286162,0.693776982193255,-3.6995708771401192,-1.7577674210918985,0.236,4.599061566303683,465933.0,4
Lake Haze,Dog Walking in the Park,48.0,0.805,0.775,5.0,3.408338489813522,0,0.7112326481063302,0.995841010632164,-0.10516560893426431,-3.117103020951059,0.715,4.919973626531412,233744.0,4
chemical club,Arm's Length,43.0,0.619,0.702,1.0,3.518091133133655,0,0.7087252105232638,0.695993127009864,-6.565436195410744,-2.423890078320804,0.742,4.812395715148187,251250.0,4
Temples,Paraphernalia,42.0,0.496,0.871,1.0,3.5463649769883503,1,0.7161310169503207,0.6961775842449743,-7.197182818051741,-1.2918401681100387,0.372,4.753917723668615,263453.0,4
Jack White,Love Is Blindness,56.0,0.266,0.74,10.0,3.4200845573806373,0,0.7317908041521497,0.7184737385059541,-4.96666238107762,-2.413256169176658,0.5,3.9235166991393604,198613.0,4
Alfio Origlio,Absyrations,42.0,0.419,0.184,-1.0,2.8142103969306005,1,0.7083805612005346,1.0370914320198592,-0.4614311210457702,-3.472490641614708,0.155,4.720158208119675,344053.00002,4
R.E.M.,Imitation Of Life,53.0,0.461,0.755,7.0,3.550593921309593,1,0.7089220996753075,0.7020078089921419,-10.868011868086237,-2.2352747265893718,0.439,4.838311591778679,236627.0,4
La Ni√±a De La Puebla,Los Campanilleros,34.0,0.417,0.222,-1.0,3.3510262644157915,0,0.7140276581393006,1.0797692008666298,-5.037316875569256,-3.117103020951059,0.584,4.343623587140936,197827.0,4
"David ""Honeyboy"" Edwards",Further Up on the Road,33.0,0.73,0.195,9.0,3.1557656165394046,1,0.720421822694826,1.0501220795076756,-4.194070277014997,-3.0825177955404817,0.699,4.735092573982838,260040.0,4
Linkin Park,In the End,83.0,0.556,0.864,3.0,3.486579654604317,0,0.7219289819853973,0.6979257450129194,-5.037316875569256,-1.992282460320554,0.4,4.674164390807487,216880.0,4
Foo Fighters,The Pretender,77.0,0.433,0.959,9.0,3.541075259345542,1,0.7144682622636291,0.6936055754809383,-5.037316875569256,-6.36505588144941,0.365,5.1646945411722385,269373.0,4
Pennywise,Fuck Authority,62.0,0.45,0.937,5.0,3.5758507238159307,0,0.7180348960677243,0.6935905822428884,-4.908612918393607,-1.1242350772867944,0.791,4.643640617750669,196120.0,4
Arrested Youth,Riot!,51.0,0.554,0.761,8.0,3.4558118216020333,1,0.724209706011763,0.7411751495705269,-5.037316875569256,-3.225953610170331,0.592,4.430673931495403,204240.0,4
Maisie Peters,Birthday,48.0,0.627,0.255,1.0,3.3075824308115913,1,0.7101026212093587,0.9976863700781491,-5.037316875569256,-3.512763292598914,0.307,4.673501505364359,193999.9998,4
Adia Victoria,Dead Eyes,28.0,0.28,0.635,9.0,3.4102562261505014,1,0.7207623475929187,0.7268237069193292,-2.0354584159207554,-3.170538934984808,0.375,5.276868985742166,141800.0,4
Death Angel,Volcanic,41.0,0.647,0.338,4.0,3.3045763430577297,0,0.7084298040911022,1.002835333274341,-10.851814197551592,-3.4012487885246587,0.502,4.486791973248962,214213.0,4
Powerwolf,Beast of G√©vaudan,17.0,0.463,0.962,1.0,3.4918604165593976,0,0.7281281494551908,0.693527608188178,-5.037316875569256,-1.7830812182837334,0.188,4.717596678727457,211893.0,4
No Kill,Swooning,22.0,0.368,0.611,7.0,3.456600552259867,1,0.7079372660325808,0.6931594304849147,-1.248320359878649,-3.4969787632421654,0.2,4.584538815379018,227583.0,4
Tab Benoit,Medicine,38.0,0.558,0.642,9.0,3.471469434647487,1,0.7082328179779862,0.7504722471792147,-1.2621237414622017,-1.2238724560057879,0.615,4.270620100849531,347467.0,4
The Undertones,Teenage Kicks,61.0,0.415,0.782,2.0,3.4594348427507975,1,0.7159355421903765,0.6936970293653808,-5.037316875569256,-2.6691827831113075,0.564,4.920192582259439,148480.0,4
Fleetwood Mac,Sara,61.0,0.741,0.388,10.0,3.0842466870847294,1,0.7085282825982476,0.8687797492031033,-3.513965330764309,-3.441868033560744,0.589,4.858408318318858,382373.0,4
Ashbringer,Spiritual Architecture,35.0,0.473,0.617,5.0,3.407046906451047,0,0.7084790445569269,0.770571077524749,-0.35022426881095164,-2.3922414785646904,0.204,4.736101952510848,562515.0,4
Idan Amedi,◊î◊û◊õ◊™◊ë ◊î◊ê◊ó◊®◊ï◊ü,34.0,0.495,0.296,1.0,3.341588910056844,0,0.7057178377337975,1.0116009116784799,-6.722209532272156,-2.3715564787434413,0.309,4.553824258636503,200067.0,3
Bather,Suffer More,31.0,0.102,0.875,-1.0,3.548122016397674,1,0.7326563136546578,0.6931490905581214,-0.8383670319202072,-0.3589330949760486,0.171,4.455962270549989,254399.0,4
Flock of Dimes,Two,51.0,0.682,0.561,2.0,3.3464595652228213,1,0.7226088907095644,0.8850064418343887,-7.497898000070744,-3.7414617785199487,0.832,4.584783788331147,218320.0,1
Freedom Fry,La Metamorphose,36.0,0.494,0.59,2.0,3.4281638298919694,0,0.7104466776380065,0.9254486696589208,-5.037316875569256,-3.5610873847841753,0.718,5.193623295433371,222303.0,4
Bill Haley & His Comets,"See You Later, Alligator",53.0,0.663,0.758,10.0,3.348991390191554,0,0.7212972239762914,0.820660500858905,-5.037316875569256,-1.3600254958344657,0.814,5.0701487105173,166840.0002,4
Oumou Sangar√©,Yere faga,33.0,0.738,0.728,7.0,3.4529988802254183,1,0.7125575740797686,0.8725478089262363,-7.363953083588874,-1.0237926413263976,0.547,4.672726025438922,311267.0,4
Eyal Golan,◊û◊ú◊ó◊û◊î ◊ï◊©◊ú◊ï◊ù,45.0,0.603,0.366,2.0,3.3515518517717475,1,0.7084298040911022,1.0090522119554661,-9.090769575798241,-2.137493756545694,0.273,4.811981082681403,195750.0,4
Keith Urban,Cop Car,60.0,0.538,0.664,1.0,3.4727735801513773,1,0.7125575740797686,0.7852704694357512,-5.037316875569256,-3.4747010946152774,0.366,5.05006752333997,256747.00002,4
Ozzy Osbourne,Bark at the Moon,65.0,0.303,0.961,9.0,3.502881146347541,0,0.8078142555380712,0.6944113811215673,-8.210712990128332,-2.775532916611551,0.305,5.0011975651736,257120.0,4
Bush,Heroes,37.0,0.537,0.0781,7.0,3.17270622402135,1,0.7116254018057184,1.0905801169708456,-3.5598611750634626,-3.8691912685423757,0.235,4.645496057459656,248571.0,4
Gary Clark Jr.,Low Down Rolling Stone,57.0,0.337,0.809,-1.0,3.571643143975916,0,0.7093649585827791,0.6968303892115352,-7.131087460439553,-1.3600254958344657,0.319,4.996394371805914,258200.0,4
Semisonic,Closing Time,72.0,0.478,0.854,7.0,3.4992311219335206,1,0.7074937742668669,0.7032955116117604,-10.825695572932943,-3.0321143675311872,0.274,4.541740383328309,274160.0,4
Thomas Csorba,Heartache After Heartache,42.0,0.595,0.456,7.0,3.334024281957123,1,0.70586595296772,0.8437200390393196,-4.234835167289807,-3.1525133456513057,0.262,4.532599493153256,255467.0,1
Love and Death,Let Me Love You,42.0,0.446,0.861,8.0,3.4981425877186343,1,0.721345834918624,0.693507615595433,-8.570829474562007,-3.5798915262506426,0.538,4.624345165374132,232173.0,4
LBS Kee'vin,Hood Dreams,47.0,0.547,0.675,8.0,3.499170678885964,1,0.8363813486458531,0.7100042976263682,-5.037316875569256,-3.207254200719817,0.317,5.147413078151835,169994.0,3
Grove Street Quartet,Cherokee,40.0,0.686,0.213,3.0,3.087946757541802,1,0.7099551322093127,1.0868770324496886,-0.4336164328768384,-3.225953610170331,0.427,4.7649819544298095,199339.00002,4
Dylan Cartlidge,Anything Could Happen - Superorganism Remix,51.0,0.682,0.655,11.0,3.510649515223235,1,0.719740424829466,0.6994274185170958,-5.037316875569256,-4.759778901482344,0.45,4.6919348658838285,175038.0,4
Monaleo,Beating Down Yo Block,60.0,0.765,0.719,9.0,3.51339447457897,1,0.8324742457810445,0.6997254959200679,-5.037316875569256,-3.015690744335304,0.782,4.465873635301419,192000.0,4
Rod Stewart,Maggie May - Remastered Version,53.0,0.62,0.559,2.0,3.3313469997610747,1,0.7114781372446687,0.9991602096964497,-0.820346271864057,-2.7617878724386022,0.527,4.8782461060505105,345679.9998,4
Blues Traveler,Run-Around,64.0,0.629,0.867,7.0,3.4416032896304056,1,0.7228516032662763,0.7354880210494703,-5.037316875569256,-2.8609383536097015,0.876,5.034970119111049,279800.0,4
Led Zeppelin,Whole Lotta Love - 1990 Remaster,76.0,0.412,0.902,9.0,3.2937606380599163,1,0.8775499035577246,0.7170590006062582,-1.961631357612541,-1.0366238841130366,0.422,4.518958489169026,333892.9998,4
Josh Turner,"Forever And Ever, Amen",53.0,0.494,0.696,1.0,3.449130035417458,1,0.7088236599449529,0.7654678421395714,-4.577481301817634,-3.283480655993771,0.603,5.187659511396731,227132.0,4
Liyah Knight,Energy,23.0,0.619,0.548,1.0,3.3853389657276973,0,0.7291897719068746,0.8712933659434193,-8.397844972904885,-2.198842614168607,0.13,4.624943401087031,204016.0,4
Calva Louise,Belicoso,39.0,0.534,0.868,9.0,3.4015973016834824,1,0.7243551076841385,0.69353510530741,-6.958803702125797,-1.2008927350049412,0.372,4.956249503569664,169710.0,4
Trygve Seim,Ciaccona per Embrik,46.0,0.302,0.0166,7.0,2.7107133185216936,1,0.7166195367450875,1.0899078480379634,-2.520687718085098,-3.935491052942765,0.235,4.2753318960029185,360412.99998,3
John Stewart,Gold,46.0,0.692,0.598,9.0,3.422665288277396,0,0.7116254018057184,0.9017860456712733,-10.836015768157992,-3.4571042995071246,0.519,4.836623118573441,244133.0,4
Striking Matches,Burning Down,46.0,0.641,0.902,2.0,3.54463372457221,1,0.7116254018057184,0.6957936755008509,-5.037316875569256,-3.977175498127231,0.667,4.574154122456902,189579.0,4
Marilyn Manson,The Beautiful People,72.0,0.621,0.834,10.0,3.349061627241627,0,0.7206164225494903,0.6935366047245116,-0.7745213589063483,-4.353352037651234,0.937,4.9834216730995475,218827.0,4
courtship.,Prom,50.0,0.665,0.725,10.0,3.458428015116427,1,0.7094633450448814,0.725178651390609,-7.310028301117526,-2.8034324421949006,0.445,4.803586524113336,249078.0,4
Dan + Shay,Tequila,73.0,0.489,0.581,11.0,3.490824778330982,1,0.7070993941779494,0.7086267514083315,-5.037316875569256,-2.775532916611551,0.494,4.477518616133103,196747.00001999998,4
QuietKind,The Worst of Us,29.0,0.29,0.955,11.0,3.5381437698791682,1,0.7416992211421108,0.6932801717162295,-7.8188024963279545,-2.8034324421949006,0.304,4.7976978165077755,279000.0,4
Nuclear Assault,Something Wicked,42.0,0.515,0.805,2.0,3.399562712985695,1,0.7140766237409751,0.6931850798417585,-0.6005388028605221,-3.207254200719817,0.713,4.840281833078155,281733.0,4
Static & Ben El,"Further up (Na, Na, Na, Na, Na)",41.0,0.8,0.876,6.0,3.62865162856345,1,0.7481087386339197,0.7005199348893584,-5.037316875569256,-1.9256252335711406,0.912,4.62521788129187,151873.0,4
Yoke Lore,Seeds,56.0,0.502,0.666,2.0,3.4086693965008563,1,0.7180836658499768,0.8458682675776092,-4.630915261837598,-3.382373194001644,0.148,5.158808142236977,251269.0,4
Bad Nerves,Baby Drummer,34.0,0.437,0.957,9.0,3.487741983062341,1,0.7416992211421108,0.693182629931609,-6.087139325196843,-1.2316454937107288,0.413,4.521810315943184,140547.0,4
Adriano Koch,BRIEF,35.0,0.554,0.606,8.0,3.167961406066651,1,0.7211999950019805,0.9528155065565274,-0.09196628355863125,-3.244887617922402,0.117,4.510727629689615,358000.0,3
Filip Ekestubbe Trio,On a Clear Day You Can See Forever,37.0,0.636,0.401,7.0,3.282038399825841,1,0.7073458999597583,1.0278321066070624,-0.13663659814525944,-2.500806312207798,0.545,4.667675391339489,360679.99997999996,4
